person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
c2bcdddddd2b4353a4751db78912a760,2,0.5,0.0,0,1,0,1,0,0,0,0,0,348,1.495,0.0,4.0,0.0,0.0,4.0,0.011494252873563218,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2c2220c07a348229331b65e356e6602,2,0.5,0.0,0,0,1,0,0,1,0,0,0,378,8.98,1.5350000000000001,1.0,2.0,0.6666666666666666,3.0,0.007936507936507936,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2d122665b5544e8993cde26d0de02a4,1,1.0,0.0,0,0,1,0,0,0,0,0,0,276,19.3575,1.58,4.0,2.0,0.3333333333333333,6.0,0.021739130434782608,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2d1d6ffea3842d382c493eecc02843f,4,1.0,1.0,1,0,0,0,2,0,1,0,0,498,12.941999999999998,10.703999999999999,5.0,5.0,0.5,10.0,0.020080321285140562,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2d51be781504a63ab0d21b0c2d0c736,2,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0.0,17.47,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2d87bae72634846951d966347e1d0b7,2,1.0,0.0,1,0,0,0,0,0,0,0,0,300,11.315,0.0,2.0,0.0,0.0,2.0,0.006666666666666667,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2dedd3d38044d9492060c4f4952ad5f,3,1.0,0.0,0,0,0,0,0,1,0,0,1,384,2.25,1.8233333333333333,1.0,3.0,0.75,4.0,0.010416666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2e917c1c3fd4c839efe32d87667fc58,3,0.6666666666666666,0.0,1,0,0,0,0,0,0,1,1,66,4.87,0.0,2.0,0.0,0.0,2.0,0.030303030303030304,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c2e9ec404105473abfaf7c2d69322bbd,3,0.6666666666666666,1.0,0,0,0,0,0,1,2,0,0,456,22.89,22.205,8.0,2.0,0.2,10.0,0.021929824561403508,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c32383e2722546dda6014d870ee24775,3,0.3333333333333333,0.0,0,0,0,1,0,0,0,1,1,366,2.57,2.61,3.0,1.0,0.25,4.0,0.01092896174863388,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c325c5e0684044d69ed99953fcd703ca,2,1.0,1.0,0,1,1,0,0,0,0,0,0,564,9.982727272727272,10.65,11.0,3.0,0.21428571428571427,14.0,0.024822695035460994,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c32b39e1886d4ec2a895d9a531496f25,3,1.0,0.3333333333333333,1,1,1,0,0,0,0,0,0,408,23.525,34.24,2.0,1.0,0.3333333333333333,3.0,0.007352941176470588,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c33b34ac9d994cbfb5237c86e9e0b44d,2,1.0,0.5,0,0,0,0,0,0,1,0,1,264,0.0,5.05,0.0,3.0,1.0,3.0,0.011363636363636364,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c33c236fec0c4a3ba91389f33c7b7547,2,1.0,0.0,0,0,0,0,0,0,0,1,1,360,1.8,1.0125,1.0,4.0,0.8,5.0,0.013888888888888888,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c33eae926da34f049a2976124cd9dfc2,2,0.5,0.0,0,0,1,1,0,0,0,0,0,552,1.7533333333333332,1.9425,3.0,4.0,0.5714285714285714,7.0,0.012681159420289856,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c345c386e3464006ac093d6febea8b8e,4,0.75,1.0,0,1,0,0,0,0,2,1,0,468,22.045,23.583333333333332,4.0,3.0,0.42857142857142855,7.0,0.014957264957264958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c34d166e5c634b3eb6fd40547d930c18,2,1.0,1.0,0,1,0,0,1,0,0,0,0,492,15.83375,16.965,8.0,4.0,0.3333333333333333,12.0,0.024390243902439025,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c351f19547574c92a69d01bca7d7ad6e,3,0.3333333333333333,1.0,0,0,0,1,1,0,0,1,0,528,2.944,3.5725,10.0,4.0,0.2857142857142857,14.0,0.026515151515151516,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c35d2009f1a1434fb4f59658f14ad0ec,3,0.6666666666666666,0.6666666666666666,1,0,0,1,0,0,1,0,0,516,25.435000000000002,322.01,2.0,2.0,0.5,4.0,0.007751937984496124,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c371dd2ed90b4d76ae983c12d6512aaa,3,0.6666666666666666,1.0,1,0,0,0,1,1,0,0,0,210,28.53,25.365000000000002,1.0,2.0,0.6666666666666666,3.0,0.014285714285714285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3728cf0ae5348e8b9559fd41cfff818,4,1.0,1.0,0,2,1,1,0,0,0,0,0,270,11.665,10.82,2.0,3.0,0.6,5.0,0.018518518518518517,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c382ccba648a45b0bb55f3465df838aa,5,0.6,0.6,0,1,0,1,0,0,2,0,0,570,4.854444444444444,3.483076923076923,9.0,13.0,0.5909090909090909,22.0,0.03859649122807018,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3844096da5e4e25a8d53a4164617b35,2,0.5,0.5,0,0,1,0,0,1,0,0,0,366,5.883333333333333,0.0,3.0,0.0,0.0,3.0,0.00819672131147541,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c391f36b80484cdeab41cb227a862fef,5,1.0,1.0,0,1,1,0,2,1,0,0,0,474,29.306,20.567500000000003,5.0,4.0,0.4444444444444444,9.0,0.0189873417721519,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c393bb513ee144f69e6db705c78e6b60,3,0.6666666666666666,0.0,1,1,0,1,0,0,0,0,0,498,1.59,3.2769999999999997,2.0,10.0,0.8333333333333334,12.0,0.024096385542168676,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c39b3035bb75442985262998d7093355,1,1.0,1.0,0,0,0,1,0,0,0,0,0,396,8.969999999999999,9.45,2.0,2.0,0.5,4.0,0.010101010101010102,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c39e84cce5e2400eb8b7b8b8803fd874,4,0.5,0.0,0,0,0,0,1,0,1,1,0,420,0.5,2.2399999999999998,1.0,4.0,0.8,5.0,0.011904761904761904,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3a629ef8f1644f1b681b74380082cb7,3,0.3333333333333333,1.0,0,0,0,0,0,0,1,2,0,468,4.868571428571428,7.98,7.0,2.0,0.2222222222222222,9.0,0.019230769230769232,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3b1e510416f4300ac8f09d058111889,3,1.0,0.0,1,0,0,0,1,0,1,0,0,138,0.0,1.935,0.0,4.0,1.0,4.0,0.028985507246376812,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3b3837181d54d08abd14d3a1aa738c1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,414,3.31,3.3766666666666665,2.0,3.0,0.6,5.0,0.012077294685990338,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3bc3eec8a314c5a91caa286bf7cf542,4,0.75,0.0,1,1,1,1,0,0,0,0,0,522,1.5250000000000001,1.8225,2.0,12.0,0.8571428571428571,14.0,0.02681992337164751,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3c21c642efe414aa24a4cc8e8a76d20,5,0.6,0.8,0,0,1,1,0,1,0,1,1,480,7.3125,10.36,8.0,5.0,0.38461538461538464,13.0,0.027083333333333334,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3c2c289b3f94ed496e6c6b7d3b788de,2,1.0,1.0,2,0,0,0,0,0,0,0,0,270,18.965,15.765,2.0,2.0,0.5,4.0,0.014814814814814815,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3c4b7cc91a84ad69708196a488a0aa7,3,1.0,0.0,0,3,0,0,0,0,0,0,0,480,2.8866666666666667,2.226,3.0,10.0,0.7692307692307693,13.0,0.027083333333333334,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3d7053eff574ef99a732b5b7a1749ed,3,0.6666666666666666,1.0,0,0,1,1,0,1,0,0,0,432,2.5155555555555558,15.142000000000001,9.0,5.0,0.35714285714285715,14.0,0.032407407407407406,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3d7056b8e6c46d78d6baf651c3f9ca0,4,0.5,0.0,1,1,0,0,0,0,0,0,1,474,5.3725000000000005,3.1350000000000002,4.0,2.0,0.3333333333333333,6.0,0.012658227848101266,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3dabaeb9cc841f282a70914cb53372f,4,0.75,0.5,1,0,0,0,0,1,0,0,1,492,25.56,13.386666666666665,2.0,3.0,0.6,5.0,0.01016260162601626,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3dfa90ae52046d99affcae8e094af56,4,1.0,0.5,0,0,0,0,1,0,0,1,0,378,18.775,21.255,2.0,2.0,0.5,4.0,0.010582010582010581,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3e36389d78348d18458eafd6f35bc1c,3,1.0,0.0,1,1,0,0,0,0,0,0,0,222,0.0,3.4466666666666668,0.0,6.0,1.0,6.0,0.02702702702702703,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3e3ad48eb344c469938136941735205,5,0.6,0.4,1,0,0,1,0,1,0,0,1,360,11.89,11.363333333333332,5.0,6.0,0.5454545454545454,11.0,0.030555555555555555,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3e718f19d2849cf929843122faa4247,3,1.0,0.6666666666666666,0,0,2,0,0,0,0,0,1,450,8.96,17.9,1.0,4.0,0.8,5.0,0.011111111111111112,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c3ea4f8ef00d4ec99de9df2de9b4e794,1,0.0,0.0,0,0,0,0,0,1,0,0,0,6,4.085,0.0,2.0,0.0,0.0,2.0,0.3333333333333333,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c407a4f4f05f467ba6268b048a75e728,3,1.0,0.3333333333333333,0,0,0,0,0,0,1,0,2,576,10.094,10.844999999999999,5.0,4.0,0.4444444444444444,9.0,0.015625,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4137a37c33446f2a22f59282865f6c5,2,1.0,0.5,0,0,0,0,0,0,1,0,0,84,5.69,145.25,1.0,1.0,0.5,2.0,0.023809523809523808,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4150791dafa49c2ba566784a59e59ec,3,1.0,0.6666666666666666,1,1,0,0,0,1,0,0,0,174,0.0,22.255,0.0,2.0,1.0,2.0,0.011494252873563218,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4196572916f4e7a8a5e6b0c18c7dd40,2,0.5,0.0,0,0,0,1,0,0,0,0,0,276,6.390000000000001,1.3,3.0,2.0,0.4,5.0,0.018115942028985508,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c42883ead2d0413298e204d4643cb64b,3,0.6666666666666666,0.3333333333333333,0,1,1,0,0,0,0,1,0,432,4.296666666666667,3.226,3.0,5.0,0.625,8.0,0.018518518518518517,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c42e31b92abd41368be7ed1cf0a7ac46,3,0.6666666666666666,0.0,1,0,0,1,0,0,0,1,0,210,0.91,1.53,1.0,1.0,0.5,2.0,0.009523809523809525,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4346e97f0a74f34aba9392856e6c1e1,3,1.0,0.0,0,0,0,0,0,1,1,0,1,342,0.91,2.0700000000000003,1.0,3.0,0.75,4.0,0.011695906432748537,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c43b818111c64801ab07d0e3b9a01158,3,0.6666666666666666,1.0,0,1,0,1,0,1,0,0,0,522,18.60125,14.965,8.0,2.0,0.2,10.0,0.019157088122605363,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c43cc9ae7c0c4ca9b65460f7aa6dbf20,4,0.75,1.0,1,0,0,1,2,0,0,0,0,450,26.126666666666665,27.596666666666668,3.0,3.0,0.5,6.0,0.013333333333333334,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4420b743fd94715a262e01e151d875a,4,1.0,1.0,1,0,0,0,2,1,0,0,0,492,16.125999999999998,17.6575,10.0,4.0,0.2857142857142857,14.0,0.028455284552845527,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4556c7bb4ab4c9d8e5fbf15c450b2b8,2,1.0,0.5,1,0,0,0,0,0,1,0,0,534,2.486666666666667,2.4579999999999997,6.0,5.0,0.45454545454545453,11.0,0.020599250936329586,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c46979c4562b459b8da06acd4be9ab77,5,0.4,0.4,0,0,1,0,1,1,0,1,0,486,2.9299999999999997,3.7560000000000002,6.0,5.0,0.45454545454545453,11.0,0.02263374485596708,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c46baa5eb4f240c9874115c8103536e8,4,1.0,0.0,1,2,0,0,0,1,0,0,0,366,7.84,4.216666666666667,1.0,6.0,0.8571428571428571,7.0,0.01912568306010929,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c46d6f7fce5642ea999b90b4028c1d78,1,1.0,1.0,0,0,1,0,0,0,0,0,0,438,12.23875,13.68,8.0,1.0,0.1111111111111111,9.0,0.02054794520547945,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c48735ede8914fe6b8ebd4b70bc1f585,3,1.0,0.6666666666666666,1,0,0,0,0,0,1,0,0,144,24.87,36.235,2.0,2.0,0.5,4.0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4875ed3bb9e4823bdd7ab5171326dbb,3,0.6666666666666666,0.0,1,0,0,0,0,0,0,0,1,264,3.2733333333333334,1.4449999999999998,3.0,2.0,0.4,5.0,0.01893939393939394,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c488f65dfe76418d8358841544390419,2,1.0,0.0,0,1,0,0,0,0,0,0,1,204,0.0,2.825,0.0,4.0,1.0,4.0,0.0196078431372549,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c49aba348fc64cbab46a6226c6f311aa,3,1.0,0.0,1,0,0,0,0,0,0,0,2,108,7.25,3.35,1.0,1.0,0.5,2.0,0.018518518518518517,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4be80f0d24a408cbf2131603bb93b66,5,0.8,0.6,0,0,1,0,0,1,1,0,1,510,15.513333333333334,17.3475,3.0,4.0,0.5714285714285714,7.0,0.013725490196078431,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4be9893461342c48ce8e14b38d30afe,2,0.5,0.0,0,1,0,0,0,0,0,0,0,216,8.85,4.7,1.0,1.0,0.5,2.0,0.009259259259259259,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4c72c2014d042e080972f87df087516,2,0.5,0.0,0,1,0,0,0,0,0,0,0,78,36.58,0.0,2.0,0.0,0.0,2.0,0.02564102564102564,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4cc8a7a10fa402dae9508b47373117d,3,0.6666666666666666,0.6666666666666666,0,0,0,0,0,1,1,0,1,504,3.607,1.92,10.0,5.0,0.3333333333333333,15.0,0.02976190476190476,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4cdf0fdcf6a4350a84e8cc15027cf9f,4,0.5,0.75,1,0,0,0,0,1,0,1,0,558,17.14142857142857,20.30333333333333,7.0,3.0,0.3,10.0,0.017921146953405017,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4e20bb4ed2042f68d2d58a865e5f403,3,0.6666666666666666,0.0,0,0,1,0,0,0,0,1,0,18,0.0,2.37,0.0,2.0,1.0,2.0,0.1111111111111111,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4e2af52bdc8414289e7b6c9d3d00dda,2,1.0,1.0,0,0,1,0,0,0,1,0,0,342,22.9175,26.86,4.0,2.0,0.3333333333333333,6.0,0.017543859649122806,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4e840f6afb043a99781ce5a55cab241,3,0.3333333333333333,0.0,0,0,0,1,0,0,0,1,1,420,3.2175000000000002,1.402,4.0,5.0,0.5555555555555556,9.0,0.02142857142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4e9d8b42d27484484b7077146076448,3,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,1,1,0,534,3.3175,4.685714285714285,4.0,7.0,0.6363636363636364,11.0,0.020599250936329586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4ee577a834d40df9037753d51151ba8,1,1.0,0.0,1,0,0,0,0,0,0,0,0,42,23.689999999999998,0.0,2.0,0.0,0.0,2.0,0.047619047619047616,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c4f1183c26294fb5bd6948ff1f84577b,3,0.6666666666666666,0.3333333333333333,1,1,0,0,0,1,0,0,0,348,7.013333333333333,8.84,3.0,2.0,0.4,5.0,0.014367816091954023,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c507735c0b7f4e4fb7530bec6a116b18,2,0.0,0.0,0,0,0,0,0,1,0,1,0,420,3.097142857142857,0.0,7.0,0.0,0.0,7.0,0.016666666666666666,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c509fe1f9c464c4881d158f453491d23,2,0.5,0.5,0,0,0,0,0,1,0,0,1,150,24.755,20.723333333333333,2.0,3.0,0.6,5.0,0.03333333333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c52343cf47e84dadbedd0b9632d626ec,3,0.6666666666666666,0.0,1,0,0,0,0,0,1,0,0,426,1.1033333333333333,2.4,3.0,2.0,0.4,5.0,0.011737089201877934,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c527628db5064bcea197c2a1e28f7d7d,4,1.0,0.25,0,2,0,0,0,1,1,0,0,546,3.85,2.881875,1.0,16.0,0.9411764705882353,17.0,0.031135531135531136,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c53945d7374f4c4787a8fea9a3570d25,1,1.0,1.0,0,0,0,0,0,1,0,0,0,96,33.166666666666664,19.27,3.0,1.0,0.25,4.0,0.041666666666666664,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
